task,method,observation_idx,tau_m,num_simulations,metric,value
Task,Method,0,0.5,1000,C2ST,0.8682830247852659
Task,Method,0,1.0,1000,C2ST,0.6980007946879753
Task,Method,0,1.5,1000,C2ST,0.6800180478322582
Task,Method,0,0.5,1000,C2ST,0.9064338829834728
Task,Method,1,1.0,1000,C2ST,0.6524482405673082
Task,Method,1,1.5,1000,C2ST,0.5979128197255071
Task,Method,1,0.5,1000,C2ST,0.8576704241900371
Task,Method,1,1.0,1000,C2ST,0.7341878703828209
Task,Method,2,1.5,1000,C2ST,0.6493279536998283
Task,Method,2,0.5,1000,C2ST,0.777111276490438
Task,Method,2,1.0,1000,C2ST,0.7757286946928671
Task,Method,2,1.5,1000,C2ST,0.6626672612880157
