task,method,observation_idx,num_simulations,metric,value
Task 1,Method 1,0,1000,Metric,0.8682830247852659
Task 1,Method 1,0,10000,Metric,0.6980007946879753
Task 1,Method 1,0,100000,Metric,0.6800180478322582
Task 1,Method 1,1,1000,Metric,0.9064338829834728
Task 1,Method 1,1,10000,Metric,0.6524482405673082
Task 1,Method 1,1,100000,Metric,0.5979128197255071
Task 1,Method 1,2,1000,Metric,0.8576704241900371
Task 1,Method 1,2,10000,Metric,0.7341878703828209
Task 1,Method 1,2,100000,Metric,0.6493279536998283
Task 1,Method 2,0,1000,Metric,0.777111276490438
Task 1,Method 2,0,10000,Metric,0.7757286946928671
Task 1,Method 2,0,100000,Metric,0.6626672612880157
Task 1,Method 2,1,1000,Metric,0.8340939032487954
Task 1,Method 2,1,10000,Metric,0.7886165427623377
Task 1,Method 2,1,100000,Metric,0.6496353923745858
Task 1,Method 2,2,1000,Metric,0.7767238673012392
Task 1,Method 2,2,10000,Metric,0.7491750407722899
Task 1,Method 2,2,100000,Metric,0.5897269307651819
Task 2,Method 1,0,1000,Metric,0.7402356014098952
Task 2,Method 1,0,10000,Metric,0.727343840922957
Task 2,Method 1,0,100000,Metric,0.6064091581231753
Task 2,Method 1,1,1000,Metric,0.8448815480144048
Task 2,Method 1,1,10000,Metric,0.6765011044514906
Task 2,Method 1,1,100000,Metric,0.607134286098452
Task 2,Method 1,2,1000,Metric,0.8406633756078769
Task 2,Method 1,2,10000,Metric,0.6829859403153868
Task 2,Method 1,2,100000,Metric,0.6205548856900833
Task 2,Method 2,0,1000,Metric,0.7356509619485343
Task 2,Method 2,0,10000,Metric,0.6593059307457908
Task 2,Method 2,0,100000,Metric,0.5620583189820784
Task 2,Method 2,1,1000,Metric,0.6998787437455343
Task 2,Method 2,1,10000,Metric,0.7077574314047781
Task 2,Method 2,1,100000,Metric,0.5579380900104718
Task 2,Method 2,2,1000,Metric,0.780837105954755
Task 2,Method 2,2,10000,Metric,0.7074025595576368
Task 2,Method 2,2,100000,Metric,0.6009869652734072
