task,method,observation_idx,num_simulations,metric,value
Task 1,Method 1,0,1000,Metric 1,0.8682830247852659
Task 1,Method 1,0,10000,Metric 1,0.6980007946879753
Task 1,Method 1,0,100000,Metric 1,0.6800180478322582
Task 1,Method 1,1,1000,Metric 1,0.9064338829834728
Task 1,Method 1,1,10000,Metric 1,0.6524482405673082
Task 1,Method 1,1,100000,Metric 1,0.5979128197255071
Task 1,Method 2,0,1000,Metric 1,0.777111276490438
Task 1,Method 2,0,10000,Metric 1,0.7757286946928671
Task 1,Method 2,0,100000,Metric 1,0.6626672612880157
Task 1,Method 2,1,1000,Metric 1,0.8340939032487954
Task 1,Method 2,1,10000,Metric 1,0.7886165427623377
Task 1,Method 2,1,100000,Metric 1,0.6496353923745858
Task 1,Method 3,0,1000,Metric 1,0.8662208192836653
Task 1,Method 3,0,10000,Metric 1,0.7073040008067423
Task 1,Method 3,0,100000,Metric 1,0.6018660560040084
Task 1,Method 3,1,1000,Metric 1,0.7664205091581477
Task 1,Method 3,1,10000,Metric 1,0.7760172322883976
Task 1,Method 3,1,100000,Metric 1,0.6032007027889725
Task 1,Method 4,0,1000,Metric 1,0.8141193082480292
Task 1,Method 4,0,10000,Metric 1,0.7131130262493754
Task 1,Method 4,0,100000,Metric 1,0.6098177661383627
Task 1,Method 4,1,1000,Metric 1,0.9313487416574504
Task 1,Method 4,1,10000,Metric 1,0.6672407590824616
Task 1,Method 4,1,100000,Metric 1,0.5664368344627093
Task 1,Method 5,0,1000,Metric 1,0.7622515728794685
Task 1,Method 5,0,10000,Metric 1,0.6212709243361734
Task 1,Method 5,0,100000,Metric 1,0.5304249016468205
Task 1,Method 5,1,1000,Metric 1,0.8142403095720797
Task 1,Method 5,1,10000,Metric 1,0.7131087419297997
Task 1,Method 5,1,100000,Metric 1,0.5960714048786494
Task 1,Method 6,0,1000,Metric 1,0.7653082017710309
Task 1,Method 6,0,10000,Metric 1,0.7022857266768914
Task 1,Method 6,0,100000,Metric 1,0.5611797774387342
Task 1,Method 6,1,1000,Metric 1,0.7975239494150327
Task 1,Method 6,1,10000,Metric 1,0.6540547441693335
